"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51778;2019;3;4;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";1;9;0;0;0;0;0;0;0;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51779;2019;3;4;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";1;9;0;0;0;0;3;2;0;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51780;2019;3;4;2;"b8e69830-2432-476c-8deb-686194b27434";1;9;12;0;2;14;26;26;15;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51781;2019;3;4;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";1;9;0;0;0;2;0;0;0;8,16666666666667;1,26666666666667;FALSE;0;FALSE;FALSE;FALSE
51782;2019;3;4;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";1;9;0;0;0;0;0;0;0;9,33333333333333;2,1;FALSE;0;FALSE;FALSE;FALSE
51783;2019;3;4;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";1;9;0;0;0;2;0;0;2;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51784;2019;3;4;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";1;9;0;0;0;2;0;2;0;8,75;0,75;FALSE;0;FALSE;FALSE;FALSE
51785;2019;3;4;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";1;9;0;0;0;8;6;15;12;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51786;2019;3;4;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";1;9;0;0;0;0;0;0;1;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51787;2019;3;4;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";1;9;0;0;0;2;0;2;2;8,8;0,2;FALSE;0;FALSE;FALSE;FALSE
51788;2019;3;4;2;"26b78a0b-7987-49ff-aa31-5764726d4360";1;9;0;0;0;2;4;7;2;9,33333333333333;2,1;FALSE;0;FALSE;FALSE;FALSE
51789;2019;3;4;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";1;9;0;0;0;0;6;0;2;8;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51790;2019;3;4;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";1;9;0;0;0;1;10;1;5;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51791;2019;3;4;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";1;9;0;0;2;0;3;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51792;2019;3;4;3;"06280891-a1ca-4131-9162-b95bf14067d1";1;9;0;0;0;0;0;0;1;8;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51793;2019;3;4;3;"b5e94474-815c-45b2-a7f3-db67b021b756";1;9;0;0;0;0;0;0;0;8;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51794;2019;3;4;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";1;9;0;0;0;0;0;0;0;8;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51795;2019;3;4;3;"244c7355-6d54-48c7-943d-a4730f904787";1;9;3;0;0;4;8;10;7;8;0;FALSE;0;FALSE;FALSE;FALSE
51796;2019;3;4;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";1;9;0;0;0;0;0;0;2;8;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51797;2019;3;4;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";1;9;0;0;0;4;6;4;1;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51798;2019;3;4;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";1;9;0;0;0;0;3;4;1;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51799;2019;3;4;3;"fe21eb41-6357-11e7-a856-0050569e4259";1;9;6;0;0;11;13;7;12;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51800;2019;3;4;3;"26b78a0b-7987-49ff-aa31-5764726d4360";1;9;3;0;0;0;7;2;8;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51801;2019;3;4;3;"9844e99d-6359-11e7-a856-0050569e4259";1;9;0;0;0;0;0;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51802;2019;3;4;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";1;9;0;0;0;0;2;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51803;2019;3;4;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";1;9;0;0;0;2;2;0;3;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51804;2019;3;4;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";1;9;0;0;0;0;0;0;0;8;0,125;FALSE;0;FALSE;FALSE;FALSE
51805;2019;3;4;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";1;9;0;0;0;0;0;0;0;9,25;0;FALSE;0;FALSE;FALSE;FALSE
51806;2019;3;4;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";1;9;0;0;0;8;2;6;4;7,75;0,075;FALSE;0;FALSE;FALSE;FALSE
51807;2019;3;4;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";1;9;0;0;0;6;8;2;2;7,75;0,075;FALSE;0;FALSE;FALSE;FALSE
51808;2019;3;4;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";1;9;0;0;0;0;0;0;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51809;2019;3;4;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";1;9;0;0;0;0;0;5;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51810;2019;3;4;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";1;9;0;0;0;0;0;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51811;2019;3;4;3;"3cc4242d-889b-4c1f-8989-99110f93a613";1;9;0;0;0;6;3;6;4;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51812;2019;3;4;3;"ca4deada-6357-11e7-a856-0050569e4259";1;9;0;0;0;0;2;0;2;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51813;2019;3;4;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";1;9;0;0;4;0;0;0;4;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51814;2019;3;4;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";1;9;0;0;0;2;3;2;10;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51815;2019;3;4;3;"b8e69830-2432-476c-8deb-686194b27434";1;9;8;0;2;2;6;5;2;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51816;2019;3;4;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";1;9;0;4;0;0;0;2;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51817;2019;3;4;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";1;9;0;0;0;2;7;4;2;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51818;2019;3;4;3;"a3433267-c992-4561-bbe9-318935ae6034";1;9;0;0;0;5;5;2;0;8,5;0;FALSE;0;FALSE;FALSE;FALSE
51819;2019;3;4;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";1;9;0;0;0;2;0;0;2;8;0;FALSE;0;FALSE;FALSE;FALSE
51820;2019;3;4;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";1;9;3;0;0;0;0;0;0;7,33333333333333;0,166666666666667;FALSE;0;FALSE;FALSE;FALSE
51821;2019;3;4;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";1;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51822;2019;3;4;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";1;9;0;0;0;2;3;0;2;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51823;2019;3;4;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";1;9;0;0;0;8;10;14;12;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51824;2019;3;4;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";1;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51825;2019;3;4;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";1;9;0;0;0;0;0;2;1;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51826;2019;3;4;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";1;9;0;0;0;0;0;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51827;2019;3;4;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";1;9;0;0;0;7;4;4;3;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51828;2019;3;4;3;"49afdc25-bf89-463d-93b1-83e652a69447";1;9;0;0;0;1;3;2;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51829;2019;3;4;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";1;9;0;0;0;0;2;2;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51830;2019;3;4;3;"f7e56e86-8993-4cbd-a471-519da9027580";1;9;0;0;0;0;2;0;0;8,75;0,325;FALSE;0;FALSE;FALSE;FALSE
51831;2019;3;4;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";1;9;3;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51832;2019;3;4;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";1;9;0;0;0;0;0;0;0;7,75;0,075;FALSE;0;FALSE;FALSE;FALSE
51833;2019;3;4;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";1;9;0;0;0;3;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51834;2019;3;4;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";1;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51835;2019;3;4;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";1;9;0;0;0;0;2;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51836;2019;3;4;4;"9844e99d-6359-11e7-a856-0050569e4259";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51837;2019;3;4;4;"06280891-a1ca-4131-9162-b95bf14067d1";1;9;0;3;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51838;2019;3;4;4;"b5e94474-815c-45b2-a7f3-db67b021b756";1;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51839;2019;3;4;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";1;9;0;0;0;0;2;0;2;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51840;2019;3;4;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51841;2019;3;4;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51842;2019;3;4;4;"244c7355-6d54-48c7-943d-a4730f904787";1;9;0;3;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51843;2019;3;4;4;"f7e56e86-8993-4cbd-a471-519da9027580";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51844;2019;3;4;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51845;2019;3;4;4;"49afdc25-bf89-463d-93b1-83e652a69447";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51846;2019;3;4;4;"3cc4242d-889b-4c1f-8989-99110f93a613";1;9;0;5;1;2;4;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51847;2019;3;4;4;"fe21eb41-6357-11e7-a856-0050569e4259";1;9;0;3;0;3;4;0;2;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51848;2019;3;4;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51849;2019;3;4;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";1;9;0;0;0;0;0;0;0;7,75;0,525;FALSE;0;FALSE;FALSE;FALSE
51850;2019;3;4;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";1;9;0;2;0;0;0;0;0;7,75;0,525;FALSE;0;FALSE;FALSE;FALSE
51851;2019;3;4;4;"26b78a0b-7987-49ff-aa31-5764726d4360";1;9;0;4;0;0;0;0;0;7,75;0,525;FALSE;0;FALSE;FALSE;FALSE
51852;2019;3;4;4;"ca4deada-6357-11e7-a856-0050569e4259";1;9;0;0;0;0;1;2;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51853;2019;3;4;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";1;9;0;0;0;0;0;0;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51854;2019;3;4;4;"b8e69830-2432-476c-8deb-686194b27434";1;9;0;12;0;2;2;2;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51855;2019;3;4;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";1;9;0;3;0;2;1;4;1;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51856;2019;3;4;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";1;9;0;0;0;0;0;0;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51857;2019;3;4;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";1;9;0;0;0;0;0;0;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51858;2019;3;4;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";1;9;0;0;0;0;0;0;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51859;2019;3;4;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";1;9;0;0;0;0;0;0;0;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51860;2019;3;4;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";1;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51861;2019;3;4;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";1;9;0;0;0;0;0;0;0;8;0,0333333333333333;FALSE;0;FALSE;FALSE;FALSE
51862;2019;3;4;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51863;2019;3;4;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";1;9;0;0;0;2;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51864;2019;3;4;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";1;9;2;1;0;0;0;4;2;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51865;2019;3;4;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";1;9;0;6;0;2;0;2;0;8;0,0666666666666667;FALSE;0;FALSE;FALSE;FALSE
51866;2019;3;4;4;"a3433267-c992-4561-bbe9-318935ae6034";1;9;0;0;0;0;0;0;2;8;0,0666666666666667;FALSE;0;FALSE;FALSE;FALSE
51867;2019;3;4;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";1;9;3;6;0;3;2;2;2;7;0,466666666666667;FALSE;0;FALSE;FALSE;FALSE
51868;2019;3;4;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";1;9;0;0;0;2;2;3;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51869;2019;3;4;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";1;9;0;0;0;0;0;0;0;9;0;FALSE;0;FALSE;FALSE;FALSE
51870;2019;3;4;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";1;9;0;0;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51871;2019;3;4;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";1;9;0;2;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51872;2019;3;4;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";1;9;0;2;0;0;0;0;0;7,5;0;FALSE;0;FALSE;FALSE;FALSE
51873;2019;3;4;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";1;9;0;0;0;0;0;0;0;8,2;0,06;FALSE;0;FALSE;FALSE;FALSE
51874;2019;3;4;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";1;9;0;0;0;0;0;2;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51875;2019;3;4;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";1;9;0;1;0;0;0;0;1;8;0;FALSE;0;FALSE;FALSE;FALSE
51876;2019;3;4;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";1;9;0;0;0;0;0;0;0;8;0;FALSE;0;FALSE;FALSE;FALSE
51877;2019;3;5;1;"a3433267-c992-4561-bbe9-318935ae6034";2;9;0;0;0;0;0;0;0;6,6;0,06;FALSE;0;FALSE;FALSE;FALSE
51878;2019;3;5;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";2;9;0;2;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51879;2019;3;5;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";2;9;0;0;0;0;0;0;0;6,66666666666667;0,0666666666666667;FALSE;0;FALSE;FALSE;FALSE
51880;2019;3;5;1;"26b78a0b-7987-49ff-aa31-5764726d4360";2;9;0;5;0;0;0;0;0;6,66666666666667;0,0666666666666667;FALSE;0;FALSE;FALSE;FALSE
51881;2019;3;5;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";2;9;0;2;0;0;0;0;0;6,66666666666667;0,0666666666666667;FALSE;0;FALSE;FALSE;FALSE
51882;2019;3;5;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";2;9;0;2;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51883;2019;3;5;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";2;9;0;0;0;0;0;0;0;6,25;0,025;FALSE;0;FALSE;FALSE;FALSE
51884;2019;3;5;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";2;9;0;0;0;0;0;0;0;6,6;0,06;FALSE;0;FALSE;FALSE;FALSE
51885;2019;3;5;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";2;9;0;0;0;0;0;0;0;5,83333333333333;0,533333333333333;FALSE;0;FALSE;FALSE;FALSE
51886;2019;3;5;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51887;2019;3;5;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";2;9;0;0;4;4;2;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51888;2019;3;5;1;"ca4deada-6357-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51889;2019;3;5;1;"fe21eb41-6357-11e7-a856-0050569e4259";2;9;0;4;0;0;1;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51890;2019;3;5;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51891;2019;3;5;1;"f7e56e86-8993-4cbd-a471-519da9027580";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51892;2019;3;5;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";2;9;0;0;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51893;2019;3;5;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";2;9;0;2;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51894;2019;3;5;1;"9844e99d-6359-11e7-a856-0050569e4259";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51895;2019;3;5;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";2;9;0;0;0;0;0;0;0;6,25;0,025;FALSE;0;FALSE;FALSE;FALSE
51896;2019;3;5;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";2;9;0;0;0;0;0;0;0;6,25;0,025;FALSE;0;FALSE;FALSE;FALSE
51897;2019;3;5;1;"b5e94474-815c-45b2-a7f3-db67b021b756";2;9;0;0;0;0;0;0;0;6,25;0,025;FALSE;0;FALSE;FALSE;FALSE
51898;2019;3;5;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";2;9;0;0;0;0;0;0;0;6,75;0,15;FALSE;0;FALSE;FALSE;FALSE
51899;2019;3;5;1;"49afdc25-bf89-463d-93b1-83e652a69447";2;9;0;0;0;0;0;2;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51900;2019;3;5;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51901;2019;3;5;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";2;9;0;2;0;0;0;0;0;5,83333333333333;0,366666666666667;FALSE;0;FALSE;FALSE;FALSE
51902;2019;3;5;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";2;9;0;1;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51903;2019;3;5;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";2;9;0;2;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51904;2019;3;5;1;"06280891-a1ca-4131-9162-b95bf14067d1";2;9;0;0;0;0;0;0;0;6,25;0,025;FALSE;0;FALSE;FALSE;FALSE
51905;2019;3;5;1;"244c7355-6d54-48c7-943d-a4730f904787";2;9;0;4;0;0;0;0;0;6,5;0;FALSE;0;FALSE;FALSE;FALSE
51906;2019;3;5;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";2;9;0;0;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51907;2019;3;5;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";2;9;0;2;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51908;2019;3;5;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";2;9;0;0;0;2;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51909;2019;3;5;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";2;9;0;4;0;0;0;0;0;5,8;0,32;FALSE;0;FALSE;FALSE;FALSE
51910;2019;3;5;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";2;9;0;6;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51911;2019;3;5;1;"b8e69830-2432-476c-8deb-686194b27434";2;9;2;6;0;0;2;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51912;2019;3;5;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";2;9;0;0;0;0;0;0;0;6,2;0,34;FALSE;0;FALSE;FALSE;FALSE
51913;2019;3;5;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";2;9;0;0;0;0;0;0;0;5,5;0;FALSE;0;FALSE;FALSE;FALSE
51914;2019;3;5;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";2;9;0;0;0;0;0;0;0;6,2;0,54;FALSE;0;FALSE;FALSE;FALSE
51915;2019;3;5;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";2;9;0;0;0;0;0;0;0;6,2;0,54;FALSE;0;FALSE;FALSE;FALSE
51916;2019;3;5;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";2;9;0;0;0;0;0;0;0;6,2;0,54;FALSE;0;FALSE;FALSE;FALSE
51917;2019;3;5;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";2;9;0;0;0;0;0;0;0;5,75;0,425;FALSE;0;FALSE;FALSE;FALSE
51918;2019;3;5;1;"3cc4242d-889b-4c1f-8989-99110f93a613";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51919;2019;3;5;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51920;2019;3;5;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";2;9;0;0;0;0;0;0;0;6;0;FALSE;0;FALSE;FALSE;FALSE
51921;2019;3;5;2;"06280891-a1ca-4131-9162-b95bf14067d1";2;9;0;0;3;0;0;4;0;5;0,05;FALSE;0;FALSE;FALSE;FALSE
51922;2019;3;5;2;"b5e94474-815c-45b2-a7f3-db67b021b756";2;9;0;0;0;0;0;0;0;5;0,05;FALSE;0;FALSE;FALSE;FALSE
51923;2019;3;5;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";2;9;0;0;0;2;0;0;0;5;0,05;FALSE;0;FALSE;FALSE;FALSE
51924;2019;3;5;2;"a3433267-c992-4561-bbe9-318935ae6034";2;9;0;0;0;0;0;8;1;5;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51925;2019;3;5;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";2;9;4;2;0;6;0;2;0;5;0,05;FALSE;0;FALSE;FALSE;FALSE
51926;2019;3;5;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";2;9;14;5;6;4;2;2;0;5;0,233333333333333;FALSE;0;FALSE;FALSE;FALSE
51927;2019;3;5;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";2;9;0;0;2;0;0;2;0;5,5;0,2;FALSE;0;FALSE;FALSE;FALSE
51928;2019;3;5;2;"26b78a0b-7987-49ff-aa31-5764726d4360";2;9;3;0;4;2;5;4;6;5,5;0,2;FALSE;0;FALSE;FALSE;FALSE
51929;2019;3;5;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";2;9;0;0;0;2;0;0;0;5,5;0,2;FALSE;0;FALSE;FALSE;FALSE
51930;2019;3;5;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";2;9;0;0;0;4;8;9;6;5;0,05;FALSE;0;FALSE;FALSE;FALSE
51931;2019;3;5;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";2;9;0;0;0;2;0;0;0;4,25;0,1;FALSE;0;FALSE;FALSE;FALSE
51932;2019;3;5;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";2;9;0;0;1;4;3;4;2;4,5;0;FALSE;0;FALSE;FALSE;FALSE
51933;2019;3;5;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";2;9;0;0;0;0;0;0;0;4,5;0,05;FALSE;0;FALSE;FALSE;FALSE
51934;2019;3;5;2;"244c7355-6d54-48c7-943d-a4730f904787";2;9;12;0;3;4;2;11;1;6;0,0333333333333333;FALSE;0;FALSE;FALSE;FALSE
51935;2019;3;5;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";2;9;0;0;2;4;6;4;2;6;0;FALSE;0;FALSE;FALSE;FALSE
